Claimant Name,Gender,DOB,NINumber,Trn,ITT Start Date,QTS Date,Post / Undergraduate / AO / Overseas,Subject 1 (Subject Name),Subject Code,QTS year
Phoenix Randall,M,3/6/1989,RE652277A,1122334,30/11/2013,30/3/2014,Postgraduate,Maths,100403,2013-2014
Hugo Ward,M,10/12/1989,ES186925C,1122335,8/11/2013,8/5/2014,Postgraduate,Maths,100403,2013-2014
Phoebe Ferguson,F,21/5/1989,JB265415C ,1122336,4/9/2013,4/8/2014,Postgraduate,Maths,100403,2013-2014
Wayne Frazier,M,10/5/1980,MW883701B,1122337,11/9/2013,11/9/2014,Postgraduate,Maths,100403,2014-2015
Ashtyn Steele,F,25/7/1993,GY688586C,1122338,3/2/2013,3/2/2015,Assessment Only,Maths,G100,2014-2015
Rebekah Abbott,F,23/10/1988,KZ663739C,1122339,5/2/2013,5/2/2015,Undergraduate,Maths,G100,2014-2015
Ally Cain,F,2/6/1981,PG830301C,1122340,16/2/2013,16/2/2015,Undergraduate,Maths,100403,2014-2015
Leonard Villanueva,M,23/11/1988,RN730589A,1122341,16/2/2013,16/2/2015,Overseas Recognition,Maths,G100,2014-2015
Logan Wall,M,13/10/1996,SB550419B,1122342,5/3/2013,5/3/2015,Assessment Only,Maths,G100,2014-2015
Adonis Wade,M,16/3/1985,YN574141D,1122343,4/5/2013,4/5/2015,Undergraduate,Maths,100403,2014-2015
Jocelynn Reese,F,22/2/1981,MC858151C,1122344,7/6/2014,7/6/2015,Undergraduate,Maths,G100,2014-2015
Tyler Gonzalez,M,25/7/1994,TX561831C,1122345,7/6/2014,7/6/2015,Postgraduate,Maths,G100,2014-2015
Derrick Mckenzie,M,20/12/1980,JG896106C,1122346,25/11/2014,25/11/2015,Postgraduate,Maths,G100,2015-2016
Mohamed Nunez,M,17/2/1980,YB533572D,1122347,26/1/2014,26/1/2016,Postgraduate,Maths,G100,2015-2016
Jasmin Burton,F,5/3/1991,SZ467471B,1122348,24/12/2014,23/3/2016,Postgraduate,Maths,100403,2015-2016
Daisy Lucero,F,23/4/1982,RP647147D,1122349,10/4/2014,10/4/2016,Postgraduate,Maths,G100,2015-2016
Iliana Daugherty,F,4/2/1988,HJ592869B,1122350,5/8/2014,5/8/2016,Undergraduate,Maths,G100,2015-2016
Kylan Carpenter,M,17/2/1985,PK200911D,1122351,5/8/2015,7/8/2016,Postgraduate,Maths,G100,2015-2016
Siena Richmond,F,22/11/1988,OW251820C,1122352,15/8/2015,14/8/2016,Undergraduate,Maths,G100,2015-2016
Rowan Lopez,M,12/11/1988,PG350044C,1122353,20/11/2015,31/8/2016,Undergraduate,Maths,G100,2015-2016
Esmeralda Sanders,F,12/11/1989,GR960504C,1122354,26/9/2015,26/9/2016,Assessment Only,Maths,G100,2016-2017
Braiden Larsen,M,26/8/1992,PJ162646B,1122355,26/9/2015,27/9/2016,Undergraduate,Maths,G100,2016-2017
